edad,años_empresa,satisfaccion_equipo,estres_reportado,horas_formacion_mes_log,distancia_oficina_km_log,bono_anual_log,hijos_bin,jornada_bin,sexo_Mujer,sexo_No binario,departamento_Marketing,departamento_Operaciones,departamento_RRHH,departamento_Ventas
1.0617545400839123,1.4262101902357542,0.8418323371453306,-1.5422323020349757,1.3316484376509228,1.2631160609959633,0.10588620639822781,0,1,False,False,True,False,False,False
-0.368913702721075,-0.0204761762643085,0.8418323371453306,-0.835839400610505,-0.49563148486962105,1.7821659794864246,1.1302210954077154,0,1,False,False,False,False,False,True
-0.20995056463163195,-1.0220282761489674,1.535554905868306,1.6365357543751424,-1.7425010376622247,-0.9512908193531161,-0.2971273640225333,0,0,False,False,False,False,False,True
1.6181255233969631,0.09080739038954248,1.535554905868306,-0.48264294989826967,1.6206666733727657,0.2422168860132153,-1.0228105965322603,1,0,True,False,False,True,False,False
-0.13046899558691044,1.4262101902357542,0.49497105278384285,0.9301428529506717,-0.36210475059923597,0.654978832881446,0.1846654995629051,0,1,True,False,False,False,False,True
-0.6073584098552396,-0.5768940095335634,-0.1987515159391326,0.223749951526201,0.4916112299993628,-1.7849265396779874,-0.6246321198396392,1,0,False,False,False,False,False,False
0.6643466948603048,-0.24304330957201048,-0.8924740846621081,0.5769464022384363,0.9376835141330034,0.9809357105884473,-2.3814124919465915,1,0,False,False,True,False,False,False
0.6643466948603048,-0.7994611428412653,0.14810976842235513,1.6365357543751424,1.1547235052975775,2.106162086999583,0.8564159058776867,0,1,True,False,False,False,False,False
1.5386439543522414,-0.5768940095335634,0.8418323371453306,-1.1890358513227404,-0.8974512845577565,-0.2210902875225725,0.3328272726339324,0,0,True,False,False,True,False,False
-1.4816556693471763,-1.5784461094182223,-0.1987515159391326,-0.835839400610505,0.18957808040227614,-0.2564132136574788,0.10588620639822781,0,0,False,False,False,True,False,False
0.028494142502532616,-0.4656104428797124,-0.8924740846621081,-0.48264294989826967,0.4037550452024504,-1.6727509370003357,-0.8803530929876747,1,0,False,False,True,False,False,False
1.0617545400839123,1.4262101902357542,-0.1987515159391326,0.9301428529506717,-0.8200624489969165,-1.2237118032919443,-0.6246321198396392,1,1,False,False,False,False,False,False
-1.0047662550788472,-0.4656104428797124,-1.2393353690235958,-0.12944649918603435,-1.3881354178490515,-1.0803190300321786,1.1983650112019855,1,1,True,False,True,False,False,False
-0.6073584098552396,0.9810759236203503,-0.8924740846621081,-0.835839400610505,1.1200820531823494,-1.5695593856897507,0.9093061896646486,1,0,False,False,False,False,False,True
-0.20995056463163195,1.5374937568896052,-0.1987515159391326,-0.835839400610505,-0.19773314100950148,-1.5695593856897507,-0.10711103498127028,0,1,False,False,False,False,False,False
0.2669388496366972,0.9810759236203503,0.8418323371453306,1.283339303662907,-1.0696782247937195,-1.3850728974344726,1.0833569721133913,0,1,False,False,False,False,True,False
-1.2432109622130116,0.20209095704339347,-0.1987515159391326,1.6365357543751424,-0.712872220341931,-1.3850728974344726,1.6685058534556219,0,0,False,False,False,False,True,False
-0.28943213367635345,0.6472252236587974,1.535554905868306,-0.835839400610505,-0.980372442721505,0.059600167707058845,-0.01894989711792958,1,0,False,False,False,False,False,True
0.5848651258155833,0.4246580903510954,-0.5456128003006203,0.223749951526201,-1.1170481679826463,-1.5695593856897507,-1.0983734961918434,1,1,True,False,False,False,True,False
1.2207176781733555,-1.0220282761489674,-0.8924740846621081,-0.48264294989826967,0.8872232829180033,2.156725671758631,-1.1771527893565203,1,1,True,False,True,False,False,False
-0.05098742654218891,1.4262101902357542,0.14810976842235513,-0.48264294989826967,1.127093569789324,1.1479318078187757,-0.06250564777740156,0,0,True,False,True,False,False,False
0.2669388496366972,0.09080739038954248,1.1886936215068182,1.283339303662907,0.5155379017572828,2.053534120448046,-0.24776353204792378,0,1,False,False,False,True,False,False
-0.05098742654218891,-0.5768940095335634,0.8418323371453306,-1.1890358513227404,1.175022608372335,-0.779141326237668,-1.0983734961918434,0,0,False,True,True,False,False,False
-0.13046899558691044,1.5374937568896052,-0.1987515159391326,1.283339303662907,-0.712872220341931,1.206809900354698,0.14569492339670168,0,0,True,False,False,True,False,False
1.300199247218077,0.5359416570049464,0.49497105278384285,-0.12944649918603435,1.032462902901219,0.2899707214132115,0.9607271072332004,1,0,True,False,False,False,False,False
-0.6868399788999611,-1.6897296760720733,1.1886936215068182,0.223749951526201,-0.15475035793472752,-1.1500228244201465,1.2205333479773466,1,0,False,False,False,False,False,False
0.028494142502532616,0.9810759236203503,-1.5861966533850835,-1.5422323020349757,1.032462902901219,-1.7849265396779874,0.14569492339670168,0,0,True,False,False,False,False,True
1.0617545400839123,1.4262101902357542,-0.1987515159391326,-0.48264294989826967,1.4696257922891185,0.804861690381656,-0.7480801213061622,0,0,False,False,True,False,False,False
-1.2432109622130116,1.0923594902742013,-0.5456128003006203,-1.1890358513227404,1.2590996611111653,0.9809357105884473,-1.34554464353215,0,0,False,False,False,False,False,True
-0.05098742654218891,-0.24304330957201048,-1.5861966533850835,-1.1890358513227404,1.1340629749315052,1.0477489070077268,-0.6246321198396392,0,1,True,False,False,False,False,False
0.5053835567708618,-1.4671625427643713,-0.1987515159391326,0.5769464022384363,-0.03460149855606943,0.8662640642386642,1.2640890986368185,1,0,True,False,False,False,False,False
-0.7663215479446827,-0.5768940095335634,-0.5456128003006203,-1.1890358513227404,0.7792009262474564,0.03126482590838447,-0.06250564777740156,1,0,False,False,False,True,False,False
-1.6406188074366193,0.31337452369724444,-1.2393353690235958,-0.48264294989826967,-0.46766862654514746,0.7890430115028998,-0.2971273640225333,0,0,False,False,False,False,True,False
1.5386439543522414,-0.35432687622586145,0.49497105278384285,-1.1890358513227404,-1.4508751548475778,0.21765983583558485,-0.8803530929876747,1,1,False,False,False,False,False,True
0.6643466948603048,-0.4656104428797124,-0.5456128003006203,0.5769464022384363,-0.3127184689916417,-0.9512908193531161,0.6584068759151094,0,0,True,False,False,True,False,False
0.2669388496366972,0.9810759236203503,0.49497105278384285,0.223749951526201,-1.9213778669736503,-0.08874792038101195,-0.45364596391286105,0,1,False,False,False,False,False,True
1.2207176781733555,-0.5768940095335634,-0.1987515159391326,-0.835839400610505,-1.662441539316151,1.060705861839205,0.5977117991324258,1,0,True,False,False,False,False,False
0.5848651258155833,-0.5768940095335634,-1.5861966533850835,-1.1890358513227404,-0.13384163968021595,0.7403879484157743,-0.10711103498127028,0,0,False,False,False,False,False,True
0.5053835567708618,-1.2445954094566694,1.535554905868306,0.223749951526201,-0.7832211811177144,-1.0803190300321786,1.1983650112019855,1,0,False,False,True,False,False,False
-0.368913702721075,-1.2445954094566694,-1.5861966533850835,-0.12944649918603435,-2.1329442514422237,0.26631489892271065,0.1846654995629051,0,0,True,False,False,False,True,False
-0.9252846860341256,-0.13175974291815948,-0.8924740846621081,-1.5422323020349757,0.3639659197133025,1.2520498458051947,-0.6246321198396392,0,0,False,False,False,False,True,False
1.300199247218077,-0.7994611428412653,-0.1987515159391326,1.6365357543751424,1.2898813723070168,1.8397937252295207,-1.1771527893565203,0,0,True,False,False,False,False,False
-1.720100376481341,1.0923594902742013,1.1886936215068182,-0.12944649918603435,-1.5172019193329356,0.2422168860132153,0.06520250285713612,0,0,True,False,False,False,True,False
0.7438282639050263,0.31337452369724444,-1.2393353690235958,-1.5422323020349757,1.214585615358352,-0.7265133596861308,0.36808612909555344,0,0,True,False,False,False,False,True
1.2207176781733555,-1.0220282761489674,-1.2393353690235958,-1.1890358513227404,1.8518629756335963,-0.057681208590448126,0.6584068759151094,0,1,False,False,False,True,False,False
-1.6406188074366193,-1.1333118428028184,0.8418323371453306,-1.5422323020349757,0.41672057079193087,0.2899707214132115,0.5349588744485864,0,1,True,False,False,True,False,False
0.028494142502532616,0.6472252236587974,-0.8924740846621081,1.6365357543751424,0.18957808040227614,0.08732609982577931,-0.24776353204792378,0,0,True,False,False,False,False,False
-0.20995056463163195,-0.5768940095335634,1.535554905868306,1.6365357543751424,1.147877453180827,0.8359284021722195,2.0289125679582014,0,0,False,False,True,False,False,False
0.3464204186814187,-1.0220282761489674,0.14810976842235513,0.5769464022384363,0.8434293131845582,-1.3850728974344726,-1.0228105965322603,0,1,False,False,True,False,False,False
-0.527876840810518,-0.6881775761874144,1.535554905868306,0.9301428529506717,-0.7832211811177144,1.7447950685619225,-2.3814124919465915,1,0,False,False,False,True,False,False
-1.4021741003024548,0.20209095704339347,-0.1987515159391326,-1.1890358513227404,-0.7832211811177144,2.355457676825662,0.7741341821572812,0,1,False,False,True,False,False,False
-1.0842478241235687,-0.0204761762643085,-1.5861966533850835,1.6365357543751424,0.33666107244585675,0.4650469039897408,1.2640890986368185,0,0,False,False,False,False,False,False
-1.4816556693471763,1.0923594902742013,0.49497105278384285,0.9301428529506717,-0.8974512845577565,0.9671472780409894,0.7458735722034531,0,0,False,False,True,False,False,False
-0.8458031169894041,1.4262101902357542,-0.1987515159391326,-0.12944649918603435,0.12509468797728363,-0.9512908193531161,-1.0983734961918434,0,1,True,False,False,False,False,True
0.2669388496366972,-0.35432687622586145,-0.8924740846621081,-1.5422323020349757,-2.022346083574236,0.6008783291578934,0.36808612909555344,0,1,True,False,False,False,False,True
-1.720100376481341,-1.2445954094566694,-0.8924740846621081,-0.835839400610505,-0.5242848534602148,1.008077895287668,1.0352754637068244,0,0,True,False,False,True,False,False
0.8233098329497478,0.7585087903126484,-1.2393353690235958,1.6365357543751424,1.5004347471364199,0.4650469039897408,-0.6853271966223224,0,1,True,False,True,False,False,False
-0.13046899558691044,-0.5768940095335634,1.1886936215068182,0.9301428529506717,1.6297679158552987,-1.3018694388178569,-0.45364596391286105,0,0,True,False,False,False,False,True
-0.9252846860341256,-1.5784461094182223,1.535554905868306,-0.48264294989826967,1.6610716147978104,0.08732609982577931,-2.0960743430116087,1,0,False,False,False,False,False,True
-0.13046899558691044,0.4246580903510954,1.1886936215068182,0.5769464022384363,1.8518629756335963,1.7140982337367243,-1.2594345130769253,0,1,True,False,False,False,False,False
0.6643466948603048,1.0923594902742013,0.49497105278384285,1.283339303662907,-1.5875508801087186,1.557388519819439,-0.2971273640225333,0,1,False,False,False,False,False,True
-1.5611372383918978,-0.5768940095335634,-0.5456128003006203,0.9301428529506717,-0.17604274373050047,0.8359284021722195,-0.6246321198396392,0,1,True,False,False,True,False,False
-1.4816556693471763,-0.6881775761874144,0.14810976842235513,-1.1890358513227404,0.7505475576568623,1.008077895287668,1.0107580987019464,0,0,False,True,False,False,True,False
0.3464204186814187,-1.1333118428028184,-1.2393353690235958,-0.48264294989826967,0.5155379017572828,-0.2210902875225725,0.43665078224734377,0,0,False,False,False,False,False,False
-0.527876840810518,-1.6897296760720733,1.535554905868306,-1.1890358513227404,0.7697282004349351,-0.8913169289153194,0.5666012517465723,0,1,True,False,False,False,False,False
-1.6406188074366193,1.0923594902742013,-0.5456128003006203,-0.12944649918603435,0.5155379017572828,-0.12058178848932624,-0.7480801213061622,0,1,False,False,False,False,False,False
-0.368913702721075,0.4246580903510954,-1.2393353690235958,1.6365357543751424,1.062410435136801,-0.40825982805518923,-1.530802527802672,1,1,False,False,False,False,False,False
1.0617545400839123,1.0923594902742013,0.49497105278384285,-0.48264294989826967,-0.6465454558565734,-1.014191399251994,-1.968366192377071,1,0,True,False,False,False,False,True
-0.28943213367635345,1.0923594902742013,0.14810976842235513,-0.12944649918603435,-1.5172019193329356,0.5250207944275375,-0.5658641999165535,1,1,True,False,False,False,False,False
1.3796808162627985,-0.0204761762643085,1.1886936215068182,-0.835839400610505,-1.3286145524512192,0.6008783291578934,0.36808612909555344,0,0,True,False,False,False,False,False
1.1412361091286338,-0.6881775761874144,-0.1987515159391326,0.9301428529506717,0.29445996839557226,-0.5351693757201411,-0.6246321198396392,1,1,True,False,True,False,False,False
0.9027914019944694,-0.9107447094951164,0.49497105278384285,-0.48264294989826967,-0.6465454558565734,-0.9512908193531161,0.9859116317322152,1,0,True,False,True,False,False,False
0.3464204186814187,0.31337452369724444,-0.5456128003006203,1.283339303662907,0.30869821412138343,1.2631160609959633,0.2968837355665975,1,0,False,False,False,False,False,False
-1.0047662550788472,0.6472252236587974,-1.2393353690235958,1.6365357543751424,-1.3881354178490515,-1.3850728974344726,0.1846654995629051,0,0,False,False,False,False,False,False
-1.0047662550788472,0.09080739038954248,0.49497105278384285,0.9301428529506717,0.47946030779045706,-0.057681208590448126,0.2968837355665975,1,0,True,False,False,False,False,True
0.3464204186814187,0.9810759236203503,0.8418323371453306,-1.5422323020349757,1.8518629756335963,-1.4740189319333052,0.5349588744485864,1,0,False,False,False,False,False,False
0.9027914019944694,-1.6897296760720733,-1.5861966533850835,0.9301428529506717,0.17379004817835444,-1.0803190300321786,-1.630882792467133,0,0,False,False,False,False,False,True
-1.4816556693471763,-1.3558789761105203,0.14810976842235513,-0.12944649918603435,1.3079659326415045,-0.2927312816047743,0.36808612909555344,1,1,True,False,False,False,True,False
0.8233098329497478,0.7585087903126484,0.8418323371453306,0.5769464022384363,-1.1170481679826463,1.1112694465982529,-1.0228105965322603,0,0,True,False,False,False,False,False
1.3796808162627985,0.7585087903126484,0.8418323371453306,-0.835839400610505,1.3198676007482872,0.16709625107653678,1.4483217632763459,0,0,False,False,True,False,False,False
-0.4483952717657965,-0.13175974291815948,0.8418323371453306,-0.835839400610505,0.39064301339877733,0.7730278222733414,-0.45364596391286105,0,0,False,False,False,False,False,True
0.8233098329497478,-0.6881775761874144,0.49497105278384285,1.283339303662907,-1.3881354178490515,0.9532097784697268,-0.34784379671238497,0,1,True,False,True,False,False,False
1.1412361091286338,1.3149266235819033,-0.8924740846621081,-1.5422323020349757,-0.5536637003288777,-0.15322166234689394,-0.19968202364135762,1,1,False,False,True,False,False,False
-1.4816556693471763,-0.13175974291815948,-0.8924740846621081,1.6365357543751424,-1.3286145524512192,0.5823282802872484,-0.19968202364135762,1,0,False,False,False,False,False,False
1.2207176781733555,1.4262101902357542,0.14810976842235513,0.5769464022384363,1.0171942290836642,-1.4740189319333052,-0.15281790034703277,0,1,False,False,False,False,False,False
-0.368913702721075,1.2036430569280523,-0.1987515159391326,-0.835839400610505,0.14155457342926087,-0.8340094430556089,-0.06250564777740156,1,1,True,False,False,False,False,True
-1.720100376481341,-0.5768940095335634,-1.5861966533850835,1.283339303662907,-0.09312158556675199,-0.40825982805518923,-1.0983734961918434,0,0,False,False,False,False,False,True
1.0617545400839123,-0.7994611428412653,-0.5456128003006203,0.9301428529506717,-0.2887917972337217,1.4571170289960593,-0.19968202364135762,0,0,False,False,False,False,False,True
1.45916238530752,1.3149266235819033,0.8418323371453306,0.9301428529506717,-0.015732750005911986,-0.3301021925292765,-0.5658641999165535,0,0,False,False,False,True,False,False
-0.4483952717657965,-0.5768940095335634,-0.5456128003006203,1.6365357543751424,-0.19773314100950148,-0.2564132136574788,-0.6246321198396392,1,0,True,False,False,False,False,False
-0.7663215479446827,-0.35432687622586145,-0.5456128003006203,-0.48264294989826967,-0.19773314100950148,0.8359284021722195,-0.6246321198396392,1,1,True,False,False,False,False,True
0.2669388496366972,-1.5784461094182223,0.14810976842235513,1.6365357543751424,-1.9213778669736503,-0.5804093211706376,-0.24776353204792378,0,0,True,False,False,False,False,False
-0.7663215479446827,-0.6881775761874144,1.1886936215068182,0.5769464022384363,-0.8974512845577565,0.6191652478808883,-1.34554464353215,1,0,True,False,False,True,False,False
-0.6868399788999611,-0.24304330957201048,1.535554905868306,0.223749951526201,-0.7475136724571588,-0.779141326237668,1.6335796475468671,0,0,True,False,False,True,False,False
-0.13046899558691044,0.8697923569664994,-1.5861966533850835,0.5769464022384363,-0.05378214133414211,1.9924228623547084,-0.3999890476873394,1,0,True,False,False,False,False,False
0.2669388496366972,0.20209095704339347,0.14810976842235513,-1.1890358513227404,1.5740578994259395,0.2899707214132115,-1.0228105965322603,0,0,False,False,False,False,False,True
1.300199247218077,-1.0220282761489674,0.8418323371453306,1.283339303662907,-0.24236950821585826,-0.4491904453018677,0.8564159058776867,1,1,True,False,False,False,False,False
-0.368913702721075,-1.3558789761105203,0.14810976842235513,-0.48264294989826967,-1.3286145524512192,-1.2237118032919443,0.1846654995629051,1,1,True,False,False,False,False,True
-1.720100376481341,-1.5784461094182223,-0.1987515159391326,-0.48264294989826967,0.7792009262474564,-1.5695593856897507,-0.6853271966223224,0,0,True,False,False,False,False,False
-0.4483952717657965,-1.6897296760720733,-0.1987515159391326,-1.5422323020349757,-2.1329442514422237,-1.7849265396779874,1.1302210954077154,0,1,False,False,False,False,False,True
-1.3226925312577333,1.3149266235819033,0.8418323371453306,0.9301428529506717,0.5732812802597337,-0.2564132136574788,-2.2332507188755644,1,0,False,False,False,False,False,False
0.9027914019944694,0.31337452369724444,0.14810976842235513,-0.835839400610505,0.7697282004349351,1.1112694465982529,-0.7480801213061622,1,0,False,False,False,True,False,False
0.6643466948603048,0.4246580903510954,-1.2393353690235958,0.223749951526201,-2.022346083574236,-0.675949774927083,0.02360448267782315,0,0,True,False,False,False,True,False
1.6181255233969631,1.0923594902742013,-0.8924740846621081,-0.12944649918603435,-1.5875508801087186,-0.08874792038101195,0.402685902767074,1,1,False,False,False,False,False,False
1.6976070924416846,0.7585087903126484,0.49497105278384285,-0.835839400610505,1.8518629756335963,-0.8913169289153194,0.7171747958381951,1,0,False,False,False,True,False,False
0.9822729710391909,1.3149266235819033,0.49497105278384285,-0.835839400610505,-0.24236950821585826,0.8359284021722195,-0.10711103498127028,0,0,False,False,False,False,True,False
-1.720100376481341,0.20209095704339347,1.535554905868306,-0.12944649918603435,-1.7425010376622247,-0.12058178848932624,-0.6246321198396392,1,1,False,False,False,False,False,False
-1.720100376481341,-0.0204761762643085,-0.5456128003006203,0.5769464022384363,1.4539090400472814,-0.18670941926951085,0.06520250285713612,1,0,True,False,False,False,False,True
0.5053835567708618,-0.4656104428797124,-0.5456128003006203,-0.48264294989826967,0.4037550452024504,0.38047848372742,-0.10711103498127028,0,0,False,False,False,False,False,False
-1.0842478241235687,-0.0204761762643085,0.49497105278384285,-0.12944649918603435,1.3316484376509228,1.6173624102572361,0.2228325011575814,0,1,False,False,False,False,False,False
1.0617545400839123,0.20209095704339347,-0.5456128003006203,-0.12944649918603435,-1.2180163845832317,0.4650469039897408,0.1846654995629051,0,1,False,False,False,False,False,True
-0.7663215479446827,0.6472252236587974,0.8418323371453306,0.223749951526201,0.7011612760492681,1.8538069735686258,0.2968837355665975,1,1,False,False,False,False,False,False
-1.1637293931682902,-1.3558789761105203,1.535554905868306,-0.12944649918603435,-0.5242848534602148,-1.014191399251994,-0.2971273640225333,0,1,False,False,False,False,False,False
-1.0842478241235687,0.6472252236587974,-0.5456128003006203,0.5769464022384363,-1.662441539316151,-0.08874792038101195,-1.968366192377071,0,0,True,False,False,True,False,False
-0.9252846860341256,-0.13175974291815948,0.8418323371453306,-1.5422323020349757,-0.5838057188580472,-0.8340094430556089,-0.01894989711792958,0,0,False,False,False,False,False,True
-0.4483952717657965,0.5359416570049464,1.1886936215068182,0.223749951526201,-0.7832211811177144,-0.18670941926951085,-0.9502117231208159,1,1,False,False,False,False,True,False
1.6181255233969631,-0.35432687622586145,-0.5456128003006203,1.283339303662907,1.1340629749315052,1.4476025492512412,-2.3814124919465915,0,0,True,False,False,False,True,False
-0.05098742654218891,-0.24304330957201048,-0.5456128003006203,0.9301428529506717,1.3139320253106306,0.38047848372742,-0.10711103498127028,1,0,True,False,False,False,False,False
0.5848651258155833,1.6487773235434562,0.14810976842235513,0.9301428529506717,1.2590996611111653,-0.12058178848932624,-0.6246321198396392,0,0,True,False,False,False,False,True
1.45916238530752,-1.5784461094182223,0.8418323371453306,1.283339303662907,-0.3876091281990736,0.2899707214132115,-0.5089048135974669,1,0,True,False,False,False,False,False
-1.0842478241235687,0.31337452369724444,1.535554905868306,0.5769464022384363,-0.980372442721505,0.1926259200509127,1.1759279607734783,0,1,True,False,False,True,False,False
-0.20995056463163195,-1.5784461094182223,0.14810976842235513,0.9301428529506717,-1.3286145524512192,0.21765983583558485,0.2968837355665975,0,0,True,False,False,False,False,False
1.6976070924416846,0.7585087903126484,0.14810976842235513,1.283339303662907,1.0171942290836642,-0.9512908193531161,-0.2971273640225333,1,0,True,False,False,False,False,False
-1.5611372383918978,0.09080739038954248,-0.1987515159391326,1.283339303662907,-0.3876091281990736,0.4650469039897408,0.02360448267782315,1,1,False,False,False,False,False,False
-1.5611372383918978,-1.4671625427643713,0.8418323371453306,1.283339303662907,0.45476996212016074,-0.7265133596861308,0.2968837355665975,0,0,False,True,False,False,True,False
-1.3226925312577333,-1.6897296760720733,0.14810976842235513,-0.835839400610505,0.6174924358570913,-0.2564132136574788,0.36808612909555344,0,1,True,False,False,False,False,False
-0.6868399788999611,-1.4671625427643713,0.8418323371453306,0.223749951526201,-0.24236950821585826,1.557388519819439,0.402685902767074,0,0,True,False,True,False,False,False
-0.527876840810518,-1.0220282761489674,-1.5861966533850835,-0.835839400610505,-0.8581118403251463,0.9809357105884473,0.2968837355665975,1,0,True,False,False,False,False,True
-0.6868399788999611,0.5359416570049464,0.14810976842235513,-1.1890358513227404,-2.1329442514422237,-0.5351693757201411,-0.24776353204792378,0,0,False,False,True,False,False,False
-1.0842478241235687,-1.6897296760720733,-1.2393353690235958,-0.12944649918603435,1.3999270990943609,2.0946512412977896,0.8564159058776867,0,0,False,True,False,False,False,True
1.5386439543522414,-1.5784461094182223,0.14810976842235513,0.9301428529506717,0.6808028158314522,-1.7849265396779874,0.43665078224734377,0,1,False,False,True,False,False,False
-0.368913702721075,0.09080739038954248,-0.1987515159391326,1.6365357543751424,0.5505275616674636,0.059600167707058845,-1.0983734961918434,1,0,True,False,False,False,False,False
-0.8458031169894041,-1.0220282761489674,-0.5456128003006203,0.9301428529506717,-0.46766862654514746,2.0771899429385474,0.1846654995629051,1,0,True,False,False,False,False,False
-0.8458031169894041,0.9810759236203503,0.14810976842235513,-1.1890358513227404,1.0770992701075761,1.1718066781653707,2.000213791592943,0,0,True,False,False,False,False,False
1.300199247218077,-0.5768940095335634,-0.1987515159391326,0.223749951526201,-1.0241664124549503,-1.9078010100146618,-1.34554464353215,0,0,True,False,False,False,False,False
1.300199247218077,-0.6881775761874144,-0.1987515159391326,0.5769464022384363,-1.5875508801087186,-0.8913169289153194,-1.0983734961918434,1,0,True,False,False,False,False,False
-1.720100376481341,0.7585087903126484,-1.5861966533850835,-0.12944649918603435,0.2051541863233575,0.4234560018866632,1.3889252021529763,1,0,False,False,False,False,True,False
-0.368913702721075,0.8697923569664994,-1.2393353690235958,-1.5422323020349757,0.9860406138833553,0.38047848372742,-0.15281790034703277,1,0,False,False,False,False,False,False
1.45916238530752,-0.13175974291815948,-0.5456128003006203,0.9301428529506717,1.7502139714112697,1.5397278853710579,-1.0983734961918434,0,1,False,False,False,True,False,False
-1.1637293931682902,0.4246580903510954,-0.5456128003006203,1.283339303662907,1.669862584630007,1.6422353262097988,-1.1771527893565203,0,0,False,False,False,False,True,False
0.10797571154725413,-1.2445954094566694,0.49497105278384285,1.6365357543751424,-1.1170481679826463,-1.3850728974344726,-1.2594345130769253,1,0,True,False,False,True,False,False
-1.2432109622130116,-1.5784461094182223,-0.8924740846621081,0.223749951526201,-0.7475136724571588,-1.4740189319333052,0.402685902767074,0,0,True,False,False,False,False,True
-0.7663215479446827,0.7585087903126484,-1.5861966533850835,-1.1890358513227404,-0.7832211811177144,0.9809357105884473,-1.7366849596676093,0,0,False,True,False,True,False,False
-1.0842478241235687,0.5359416570049464,1.535554905868306,-0.835839400610505,0.6174924358570913,0.11446828452499994,-1.34554464353215,1,1,True,False,True,False,False,False
0.10797571154725413,0.8697923569664994,-1.5861966533850835,0.5769464022384363,-0.8581118403251463,-1.3850728974344726,1.7364413312116733,0,1,False,False,False,False,False,True
-1.6406188074366193,0.4246580903510954,0.14810976842235513,0.9301428529506717,-1.1170481679826463,-0.36858881633513024,-0.01894989711792958,1,0,True,False,False,False,False,False
-0.20995056463163195,0.31337452369724444,0.8418323371453306,1.6365357543751424,-1.5172019193329356,0.7403879484157743,1.1983650112019855,1,0,True,False,False,False,False,True
-1.720100376481341,-1.3558789761105203,-1.5861966533850835,-0.12944649918603435,1.7378909975350645,0.7403879484157743,-0.24776353204792378,0,0,True,False,False,False,False,False
-0.368913702721075,1.6487773235434562,-0.5456128003006203,1.6365357543751424,1.2210502697829348,-0.675949774927083,1.7196897780020923,1,0,False,False,True,False,False,False
-0.28943213367635345,0.9810759236203503,-1.2393353690235958,0.223749951526201,0.05681602653384535,1.3586565147524083,0.402685902767074,0,0,False,False,False,False,False,True
-0.05098742654218891,0.20209095704339347,-0.1987515159391326,-0.835839400610505,1.4591716452938464,1.428360309140377,0.8564159058776867,0,0,True,False,False,False,False,True
0.3464204186814187,-0.5768940095335634,0.8418323371453306,-0.12944649918603435,1.8518629756335963,0.654978832881446,2.0571731779120297,1,0,True,False,False,False,True,False
0.7438282639050263,0.6472252236587974,-0.5456128003006203,0.5769464022384363,-0.17604274373050047,-0.2564132136574788,-0.6246321198396392,0,0,True,False,False,False,False,True
1.45916238530752,-1.0220282761489674,0.14810976842235513,-0.48264294989826967,-0.05378214133414211,-1.3018694388178569,-1.2594345130769253,0,1,True,False,False,False,True,False
1.5386439543522414,1.4262101902357542,-0.8924740846621081,0.223749951526201,1.8518629756335963,1.2957559348535308,0.7171747958381951,1,0,True,False,False,True,False,False
-0.527876840810518,-1.3558789761105203,-0.1987515159391326,-0.12944649918603435,0.6808028158314522,-0.3301021925292765,-0.8130353472568604,1,0,False,False,False,False,False,False
1.2207176781733555,0.8697923569664994,0.14810976842235513,-0.12944649918603435,0.5505275616674636,-0.027345546524003464,0.7458735722034531,1,0,True,False,False,False,False,False
-0.4483952717657965,0.20209095704339347,1.535554905868306,-0.12944649918603435,-0.3127184689916417,-0.7265133596861308,-0.6246321198396392,1,0,False,False,True,False,False,False
-0.20995056463163195,-0.4656104428797124,1.535554905868306,-1.5422323020349757,-0.8974512845577565,-0.4914632866718047,-0.9502117231208159,1,1,False,True,False,False,False,False
-0.13046899558691044,1.5374937568896052,1.1886936215068182,-0.12944649918603435,0.29445996839557226,-1.7849265396779874,-0.9502117231208159,0,0,False,False,True,False,False,False
-1.5611372383918978,-1.5784461094182223,0.49497105278384285,-1.1890358513227404,1.7864166379491804,-1.6727509370003357,0.6283080989815802,1,1,False,False,False,False,False,True
-1.2432109622130116,-1.6897296760720733,-0.1987515159391326,0.223749951526201,-2.022346083574236,-1.3850728974344726,-0.9502117231208159,0,1,False,False,False,False,False,True
-0.05098742654218891,-1.2445954094566694,0.14810976842235513,0.9301428529506717,1.2837900067814612,0.002292681847348517,-0.15281790034703277,1,0,True,False,False,False,True,False
-1.0047662550788472,-1.3558789761105203,0.49497105278384285,1.6365357543751424,1.700116876631082,-1.3018694388178569,0.2228325011575814,1,0,True,False,False,False,False,False
-0.05098742654218891,1.0923594902742013,-0.1987515159391326,1.6365357543751424,-0.3876091281990736,0.7730278222733414,-0.24776353204792378,1,1,False,False,False,False,False,False
1.0617545400839123,-0.24304330957201048,0.14810976842235513,0.223749951526201,-1.3881354178490515,1.7218412369158493,-0.06250564777740156,1,1,False,False,True,False,False,False
0.18745728059197567,-1.0220282761489674,0.8418323371453306,1.283339303662907,0.2654483956138415,1.2182695860670434,0.36808612909555344,0,0,True,False,False,False,False,True
0.7438282639050263,1.0923594902742013,-0.8924740846621081,1.6365357543751424,0.4037550452024504,1.7747779583853838,0.5349588744485864,0,0,True,False,False,False,False,True
-1.720100376481341,0.09080739038954248,1.1886936215068182,-1.1890358513227404,0.41672057079193087,-0.675949774927083,-0.19968202364135762,1,0,False,False,False,False,False,True
